image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03718.jpg,0.994047641754,3.53110563012e-09,3.76016302539e-08,3.12190131808e-05,1.45256805695e-07,0.00590356113389,1.02007732039e-07,1.7358970581e-05
img_00119.jpg,2.26540360018e-05,0.00168978713918,2.89354120468e-05,4.995870313e-06,0.20295034349,4.68753023597e-05,5.46620540263e-05,0.795201659203
img_05210.jpg,0.996834933758,3.91513432785e-10,5.67448102395e-11,6.43185998168e-14,0.00316485599615,1.44556044912e-09,8.86863138483e-10,1.80422972562e-07
img_04642.jpg,0.978720188141,5.26453140992e-06,5.22109133705e-10,1.14888772107e-10,0.0212715640664,1.08153340884e-12,3.03811531488e-09,2.96437315228e-06
img_03355.jpg,0.458142489195,0.0825821682811,0.000477484165458,0.00229893135838,0.0145506411791,0.110325470567,0.317926466465,0.0136963287368
img_06302.jpg,0.999999284744,4.81788037471e-14,4.48924878594e-15,1.77599068785e-09,1.00575858752e-08,6.62655565975e-07,2.98789313603e-13,4.37639720019e-08
img_05147.jpg,0.88864594698,0.00801075529307,0.000133146822918,0.089902408421,0.000932000984903,0.000117624331324,0.0121543677524,0.000103795180621
img_02759.jpg,2.11114792315e-10,1.5002766824e-12,1.18708271657e-06,1.38116962312e-10,5.60572139818e-08,3.58068991124e-11,3.44753919856e-10,0.999998807907
img_06806.jpg,0.000151040032506,0.000138266928843,6.93628123827e-08,3.66550623188e-10,0.00570570118725,2.54844395586e-10,4.11323554772e-07,0.994004547596
img_01379.jpg,0.99987244606,7.22765562955e-08,2.59709809214e-09,1.58802340167e-08,1.06365064312e-07,0.000126980477944,1.99083505237e-09,3.1558028013e-07
img_06851.jpg,0.0109133170918,0.207025006413,0.00990301929414,0.00254847970791,0.111607395113,0.0431261472404,0.024283638224,0.590592980385
img_06067.jpg,2.57138181041e-05,0.898099064827,0.000158052222105,1.30090015205e-07,0.00132287491579,4.51724963568e-06,1.90528123767e-06,0.100387878716
img_04136.jpg,0.87259978056,8.95651282917e-07,2.71163335128e-05,1.37794595503e-05,0.000166064754012,0.114336408675,4.31847074651e-05,0.0128127718344
img_03342.jpg,0.000459385541035,0.0027201785706,0.0011606188491,1.25473670778e-05,0.0603979937732,0.926934063435,0.00784882437438,0.000466367608169
