ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.433654844761,0.0581099949777,0.0265630129725,0.0203237906098,0.120388761163,0.0717780217528,0.0398665964603,0.229314908385,0
0.436085730791,0.0575796663761,0.025982266292,0.0199268329889,0.119902849197,0.0711225941777,0.0393288508058,0.230071261525,0
0.436198204756,0.0572176277637,0.0259587727487,0.0198139958084,0.119687855244,0.0710435211658,0.0391725040972,0.230907514691,0
0.433329343796,0.0579277388752,0.0264688283205,0.0202283617109,0.120514176786,0.0715946033597,0.0398185253143,0.230118364096,0
0.43475651741,0.0576868578792,0.026259502396,0.0200728736818,0.1202326864,0.0713607445359,0.0395931564271,0.230037674308,0
0.435270726681,0.05778927356,0.0261652786285,0.0199844744056,0.120166353881,0.0712139382958,0.0394195318222,0.229990392923,0
0.433637440205,0.0580252595246,0.0264890994877,0.02021170035,0.120119214058,0.0718719735742,0.0396789312363,0.229966372252,0
0.435224980116,0.0575749278069,0.0259472113103,0.0198598876595,0.120066307485,0.0710600987077,0.0392054505646,0.23106110096,0
0.436713337898,0.0572198629379,0.0259585157037,0.0197537392378,0.119722940028,0.0709755644202,0.0390690602362,0.230586960912,0
0.435834437609,0.0574909858406,0.0262019131333,0.0200094114989,0.119855731726,0.0714265853167,0.0393798910081,0.229801058769,0
0.43414837122,0.0578164495528,0.0264048315585,0.0202319361269,0.12039706856,0.0716358423233,0.0397145748138,0.229650944471,0
0.43837583065,0.0567644126713,0.0254000555724,0.0193918868899,0.119747318327,0.0701857432723,0.0385391414165,0.231595650315,0
0.434552937746,0.0575879923999,0.0263460408896,0.0201648958027,0.120192527771,0.0715098753572,0.039512552321,0.230133205652,0
0.43285959959,0.0581228807569,0.02658181265,0.0203436631709,0.120620422065,0.0717238634825,0.0399203561246,0.229827299714,0
0.429892957211,0.0586815439165,0.0270464513451,0.0207094643265,0.120798900723,0.0724060386419,0.040486741811,0.229977801442,0
0.433973014355,0.0577940903604,0.0264283474535,0.0202701166272,0.120550021529,0.0716292858124,0.039679788053,0.22967530787,0
0.432518541813,0.0581098459661,0.0266426261514,0.0203473009169,0.120737299323,0.0718166977167,0.040005594492,0.22982211411,0
0.434139043093,0.0578480809927,0.026467287913,0.0201428756118,0.120044797659,0.0717392042279,0.0397795550525,0.22983917594,0
0.433319509029,0.0579866394401,0.0264898929745,0.0201647598296,0.120183974504,0.0718509927392,0.0398864857852,0.230117753148,0
0.434490680695,0.0577367991209,0.0263303108513,0.0201528668404,0.120311439037,0.0713986605406,0.0396984145045,0.229880839586,0
0.432586967945,0.0580774955451,0.0266689229757,0.0204123798758,0.120443664491,0.0719931721687,0.0399233847857,0.22989398241,0
0.43542739749,0.0575572885573,0.0261163506657,0.0199663545936,0.120189510286,0.0711494162679,0.0394435487688,0.230150192976,0
0.435678780079,0.0574759766459,0.0260591283441,0.0198916252702,0.120374262333,0.0708162337542,0.0392603874207,0.230443611741,0
0.430032074451,0.0587054975331,0.0270783621818,0.0207282658666,0.121002040803,0.0724809542298,0.0405827276409,0.229390025139,0
0.432606637478,0.0581824891269,0.0267031881958,0.0203832667321,0.120528005064,0.0719603598118,0.0399601124227,0.229675814509,0
0.436068236828,0.0574717633426,0.0259914956987,0.019822889939,0.119961798191,0.0712194815278,0.0392462648451,0.230218082666,0
0.436297267675,0.0574026554823,0.0259840525687,0.0198747757822,0.119726017118,0.0711180642247,0.0393146052957,0.230282649398,0
0.433088093996,0.0580926164985,0.0265754163265,0.0203380752355,0.120554432273,0.0717517286539,0.0398960970342,0.22970354557,0
0.432974547148,0.058092083782,0.0265413876623,0.0203139707446,0.120599150658,0.0717990472913,0.0399100296199,0.229769900441,0
0.432809948921,0.058087553829,0.0265381745994,0.020304095,0.120303168893,0.0718748494983,0.0398634113371,0.230218887329,0
0.436723470688,0.0574654601514,0.0259508881718,0.0197826381773,0.119854167104,0.0709564387798,0.0392445512116,0.230022341013,0
0.430080920458,0.0587581433356,0.0269821360707,0.0207647867501,0.120975203812,0.0725290104747,0.0404967777431,0.229413032532,0
0.439035892487,0.0566120631993,0.0253621600568,0.0193638838828,0.119229659438,0.0703141465783,0.0385237075388,0.231558427215,0
0.433036863804,0.0579460412264,0.026482321322,0.0203269440681,0.120624572039,0.0717526301742,0.0399406477809,0.229890078306,0
0.435333490372,0.0576607622206,0.0263049993664,0.0201010704041,0.120072990656,0.0714840516448,0.0396062470973,0.229436397552,0
0.434564262629,0.0577335543931,0.0262466967106,0.0199560504407,0.120074115694,0.0714983418584,0.0395442955196,0.230382665992,0
0.437420576811,0.0569497942924,0.0255096741021,0.0194748453796,0.120073661208,0.0702172145247,0.0386087074876,0.231745496392,0
0.432894945145,0.0581249371171,0.0265722535551,0.0203740317374,0.120657302439,0.0718535557389,0.0399225018919,0.229600444436,0
0.433857470751,0.0578498132527,0.0264110192657,0.020238019526,0.120427064598,0.0715695768595,0.0397769249976,0.229870125651,0
0.432698369026,0.0581179000437,0.0265728663653,0.0203349664807,0.120675601065,0.0718389376998,0.0399313904345,0.229830056429,0
0.430391788483,0.0585483051836,0.0269746314734,0.0206641647965,0.120889008045,0.0724667832255,0.0404532030225,0.22961217165,0
0.433022916317,0.058086797595,0.0265468843281,0.0203412547708,0.120683275163,0.0718387663364,0.0399189218879,0.229561135173,0
0.432282060385,0.0582078918815,0.0266323275864,0.0203419961035,0.120803646743,0.0718927010894,0.0399937555194,0.229845583439,0
0.430160403252,0.0585365518928,0.027055695653,0.0206849779934,0.121066085994,0.0723599568009,0.0405052453279,0.22963103652,0
0.434791952372,0.0578665584326,0.0262321271002,0.0200679972768,0.120388314128,0.0714405104518,0.0395838879049,0.229628667235,0
0.43251734972,0.058058667928,0.0265801418573,0.0203949790448,0.120721429586,0.0718490928411,0.0399455986917,0.22993272543,0
0.440526872873,0.056350748986,0.0250929351896,0.0192343164235,0.11933362484,0.0698283016682,0.0383316390216,0.2313015908,0
0.433928251266,0.0578460767865,0.0263623464853,0.0202150121331,0.120372258127,0.0715553537011,0.0397537723184,0.229966878891,0
0.434520959854,0.0575752928853,0.0262054465711,0.0201536361128,0.120232023299,0.0714944824576,0.0394519269466,0.230366230011,0
0.43387055397,0.0580064766109,0.0264606941491,0.0202113315463,0.120325624943,0.0716959163547,0.0398242250085,0.22960524261,0
0.433855444193,0.0580025725067,0.0265078507364,0.0202502422035,0.120279707015,0.0717574059963,0.0398707091808,0.229476079345,0
0.434060573578,0.0577378459275,0.0262689944357,0.0201117005199,0.120318889618,0.0715647190809,0.0395573824644,0.230379834771,0
0.433913111687,0.0579461865127,0.0263679455966,0.0202299617231,0.120785571635,0.0714477673173,0.0397110208869,0.229598402977,0
0.433320701122,0.0582322888076,0.0265800859779,0.0203525833786,0.120606832206,0.0719315260649,0.0399759784341,0.22900006175,0
0.431607574224,0.0582541488111,0.0267369356006,0.0205258317292,0.120912030339,0.0720450356603,0.0401480160654,0.229770436883,0
0.435904085636,0.0575177334249,0.0261405594647,0.0199123062193,0.119736649096,0.0715284347534,0.0393801629543,0.229880109429,0
0.432784855366,0.0580202266574,0.0265948176384,0.0202927030623,0.120216138661,0.0719950273633,0.0399810448289,0.230115249753,0
0.435086876154,0.0575542040169,0.0262333229184,0.0201481059194,0.120048590004,0.071458466351,0.0395086184144,0.229961782694,0
0.437647014856,0.0571828521788,0.0257961060852,0.0196638517082,0.119978129864,0.0707611143589,0.0389396138489,0.230031237006,0
0.432643383741,0.0581552572548,0.0265899784863,0.0203699618578,0.120592199266,0.0718918815255,0.0399982631207,0.229759067297,0
0.432151287794,0.0582100264728,0.0267117712647,0.0204308833927,0.120446421206,0.071950674057,0.0400635525584,0.230035409331,0
0.434713900089,0.0578093640506,0.0261840559542,0.0201130267233,0.120023459196,0.0715321004391,0.0395659394562,0.230058223009,0
0.434425771236,0.0579564161599,0.0264735799283,0.0202012155205,0.120217375457,0.0716393589973,0.0396745987236,0.22941160202,0
0.433655500412,0.0579121299088,0.0264335349202,0.0202352944762,0.120371773839,0.0716286301613,0.0397800654173,0.22998303175,0
0.438267797232,0.0571274608374,0.0257016196847,0.0195647571236,0.119711659849,0.07065102458,0.0388524122536,0.230123177171,0
0.437451809645,0.0569949969649,0.0256028342992,0.0195404104888,0.12010423094,0.0704791843891,0.0387301780283,0.231096372008,0
0.433483272791,0.0579750239849,0.0264873281121,0.0202808175236,0.120631448925,0.0716368034482,0.0398287028074,0.229676648974,0
0.430666744709,0.0584771707654,0.026945874095,0.0207265391946,0.121087752283,0.0723994076252,0.0404414907098,0.229255065322,0
