ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.000626745459158,5.42472491816e-07,1.33728974561e-08,1.28749707073e-06,0.999320328236,8.05349102961e-08,1.18294785079e-09,5.10188510816e-05,img_00005.jpg
0.995875179768,4.27158338425e-05,1.24492735267e-05,1.34383844852e-06,0.000265733659035,0.00028386854683,9.01745079318e-06,0.00350964558311,img_00007.jpg
0.21674926579,0.122659556568,0.0701137706637,0.0613968856633,0.129341319203,0.139194428921,0.0954878330231,0.165056988597,img_00009.jpg
0.999999821186,2.26340796691e-13,2.7172370138e-15,6.86749167343e-16,2.90660762126e-09,1.61163568602e-10,7.12683780941e-16,1.57779808774e-07,img_00018.jpg
0.579161286354,0.0524338185787,0.0349262095988,0.0284000877291,0.0678716227412,0.0919280871749,0.0445372126997,0.100741706789,img_00027.jpg
0.71174544096,0.00054920592811,0.000151414540596,3.76619609597e-05,0.0306799653918,0.00265530939214,9.45863648667e-05,0.254086464643,img_00030.jpg
0.203616380692,0.113431096077,0.0627865716815,0.0499612800777,0.10045337677,0.138745427132,0.0901276692748,0.240878224373,img_00040.jpg
1.0,1.47275365545e-16,1.19267488985e-21,8.06123954579e-20,2.32387134709e-13,1.42797850367e-12,1.44479117485e-22,2.61265782342e-08,img_00046.jpg
0.999999821186,9.8734692297e-13,1.14752542389e-14,1.09583608531e-14,1.43511869055e-08,4.35758096273e-10,7.56558562949e-15,2.221562454e-07,img_00053.jpg
0.703717768192,0.031252939254,0.0169698577374,0.0109131122008,0.0448729544878,0.0713271275163,0.0161873642355,0.104758866131,img_00071.jpg
0.507584631443,0.0632398352027,0.0449763648212,0.0370297431946,0.0805628523231,0.0911900475621,0.0653543844819,0.110062144697,img_00075.jpg
0.0394649654627,0.00200692517683,0.00145633285865,0.000306672212901,0.00990506913513,0.00531633896753,0.00091153755784,0.940632104874,img_00102.jpg
0.781453847885,0.0270157158375,0.00753417238593,0.0100009692833,0.0327978245914,0.0308753754944,0.00988466944546,0.10043746233,img_00103.jpg
0.991531789303,1.23502957194e-06,2.33322182908e-07,7.89721141814e-08,1.07479345388e-05,5.46199453311e-06,8.13652718534e-08,0.00845041312277,img_00109.jpg
0.17928622663,0.0551895312965,0.0171191152185,0.0132730109617,0.560286700726,0.0534793995321,0.0225630905479,0.0988029241562,img_00119.jpg
0.425643950701,0.00104475265834,0.00224191322923,0.000148655541125,0.00531407818198,0.00367864198051,0.00197562412359,0.559952318668,img_00120.jpg
0.829474151134,0.0137938810512,0.00822948664427,0.00920476205647,0.0378151498735,0.0275455657393,0.0145997069776,0.0593373142183,img_00125.jpg
