ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0793597847223,0.0205867402256,0.0145406620577,0.0102858822793,0.788974821568,0.0295085217804,0.01860916242,0.0381344407797,img_00005.jpg
0.943545460701,0.00330627709627,0.000614628545009,0.000388536776882,0.0099506014958,0.00513735087588,0.000702082528733,0.0363551490009,img_00007.jpg
0.738304018974,0.019892077893,0.0136188771576,0.0069506848231,0.0798671171069,0.0466744154692,0.0171049702913,0.0775878578424,img_00009.jpg
0.982913613319,4.82502946397e-06,2.22286416829e-07,4.24152695189e-08,0.000237853964791,1.9767179765e-05,3.2560052432e-07,0.0168234370649,img_00018.jpg
0.4960308671,0.0581086352468,0.0391846224666,0.0259459577501,0.0817341208458,0.107966326177,0.0531365647912,0.137892886996,img_00027.jpg
0.585837602615,0.0164324305952,0.00887631252408,0.00694241281599,0.194223880768,0.0193390883505,0.0234733112156,0.144875019789,img_00030.jpg
0.178128957748,0.107570551336,0.0475432053208,0.0320313349366,0.0926110297441,0.100484572351,0.0605959966779,0.381034314632,img_00040.jpg
0.999753117561,2.56127395915e-06,3.53222588956e-08,2.36473662873e-09,1.52764550876e-05,2.98164968626e-06,2.82246226391e-08,0.000225990515901,img_00046.jpg
0.997485041618,0.000275219994364,6.1667378759e-06,1.55802445079e-05,0.000364012434147,0.000248543132329,1.3947366142e-06,0.00160397705622,img_00053.jpg
0.717754244804,0.036406584084,0.0168460439891,0.008325913921,0.0660431012511,0.0536236576736,0.0187203995883,0.0822800844908,img_00071.jpg
0.992261052132,0.000227813812671,0.000236615465838,3.19510181725e-05,0.00287675182335,0.000799939618446,4.08822270401e-05,0.00352499680594,img_00075.jpg
0.14394056797,0.0150847733021,0.00955002196133,0.00468854652718,0.0490407831967,0.0276143457741,0.00942400842905,0.740656971931,img_00102.jpg
0.791209816933,0.0260169021785,0.00568971596658,0.00127522624098,0.0247051790357,0.0212592668831,0.00460388930514,0.125240057707,img_00103.jpg
0.784924149513,0.0253483094275,0.0183131732047,0.0109452437609,0.0276446994394,0.0271850619465,0.0195393748581,0.086099922657,img_00109.jpg
0.126094505191,0.0193062927574,0.0147661659867,0.00651247706264,0.665926933289,0.0276947524399,0.0138820912689,0.125816807151,img_00119.jpg
0.839480876923,4.62449788756e-05,5.02780585521e-06,5.44087754406e-07,0.00156528525986,0.000163286546012,1.360261831e-05,0.158725187182,img_00120.jpg
0.829090595245,0.01822273992,0.00829468667507,0.00435003405437,0.0226325038821,0.0735664665699,0.0103269536048,0.0335160382092,img_00125.jpg
0.0761909708381,0.024567047134,0.0162157230079,0.00977754406631,0.0741904526949,0.0389493107796,0.0165555812418,0.743553340435,img_00128.jpg
0.164610415697,0.11693354696,0.0522526316345,0.0369740873575,0.0970746204257,0.105487152934,0.0658193379641,0.3608481884,img_00129.jpg
0.11297185719,0.014141025953,0.0103087546304,0.00294407107867,0.731014370918,0.0191354565322,0.00834716670215,0.10113735497,img_00133.jpg
0.903779804707,0.000904696411453,0.000298568920698,0.000372332084225,0.00666811317205,0.00217020697892,0.000568340416066,0.0852378755808,img_00138.jpg
0.0690983533859,0.0033324775286,0.00158027128782,0.000344022962963,0.0460284985602,0.00384643184952,0.00164233706892,0.874127566814,img_00141.jpg
0.0774725526571,0.00106002576649,0.000485472613946,8.56158876559e-05,0.0357220694423,0.00238481583074,0.000867768656462,0.881921648979,img_00152.jpg
0.0689560323954,7.69294128986e-05,1.31810647872e-05,2.4608568765e-06,0.0171588920057,0.000182583302376,1.8878323317e-05,0.91359102726,img_00161.jpg
0.127985492349,0.013016638346,0.00742560159415,0.00412856088951,0.761251628399,0.0227669682354,0.00982544012368,0.0535997450352,img_00164.jpg
0.999945998192,6.46196895104e-07,1.39109204156e-07,1.98808464802e-07,2.73204495898e-05,7.79237041115e-07,1.24372178334e-07,2.48649939749e-05,img_00170.jpg
0.184028401971,0.0970107391477,0.0873919203877,0.0511920265853,0.107882581651,0.277749359608,0.0855484977365,0.109196469188,img_00171.jpg
0.0571407154202,0.0105027453974,0.00653485720977,0.00380338309333,0.829314529896,0.0145159168169,0.00802273862064,0.0701651051641,img_00172.jpg
0.253455728292,0.0905275642872,0.0749299898744,0.044568605721,0.101452730596,0.262024343014,0.073281981051,0.0997590124607,img_00175.jpg
0.462759077549,0.0284404121339,0.0169422365725,0.00896652694792,0.0400672405958,0.0494161918759,0.0190049950033,0.374403297901,img_00180.jpg
0.112725093961,0.0239643156528,0.0208526793867,0.0105206081644,0.663387537003,0.0363882742822,0.0171082951128,0.115053251386,img_00196.jpg
0.13324148953,0.00357291405089,0.00149946683086,0.00073543767212,0.0217769704759,0.00846569612622,0.00209672772326,0.828611254692,img_00212.jpg
0.998359501362,1.52658612933e-05,1.81032714863e-06,3.45457965523e-06,0.000160627794685,0.000151684740558,1.64135667546e-06,0.00130598968826,img_00223.jpg
0.950118660927,0.00193330366164,0.000368302717106,0.000663373037241,0.00320263276808,0.00171000359114,0.000956684700213,0.0410471186042,img_00230.jpg
0.113440513611,0.119329191744,0.0636886805296,0.0457497052848,0.12007971853,0.111118234694,0.291758298874,0.134835630655,img_00232.jpg
0.998961567879,3.82633661502e-05,6.9597313086e-06,9.66891275311e-06,0.000492160674185,4.97669498145e-05,1.51852964336e-05,0.000426446727943,img_00244.jpg
0.859681963921,0.0134228914976,0.0091565232724,0.00427718041465,0.0333230867982,0.0285183303058,0.00766344275326,0.0439564958215,img_00272.jpg
0.723189413548,0.0310168415308,0.0200789086521,0.0117684798315,0.107439398766,0.0397224500775,0.0254526734352,0.0413317717612,img_00280.jpg
0.20865650475,0.0907763615251,0.0773034915328,0.0477814972401,0.104337848723,0.283800601959,0.0787289738655,0.108614683151,img_00282.jpg
0.725069284439,0.0173971299082,0.0103945685551,0.00616386625916,0.0325898006558,0.0476175993681,0.0175015944988,0.14326608181,img_00285.jpg
0.975428283215,0.00215690489858,0.000442636606749,6.9845278631e-05,0.00668323319405,0.00275778351352,0.000450964871561,0.0120104234666,img_00289.jpg
0.526208639145,0.00514031155035,0.00148246018216,0.00103995751124,0.0137665700167,0.0128970937803,0.00274522067048,0.436719715595,img_00292.jpg
0.190615415573,0.101361036301,0.040011074394,0.0281404014677,0.0853494107723,0.0899689421058,0.0497855916619,0.414768129587,img_00302.jpg
0.999999642372,1.65917085626e-10,4.00503553932e-11,2.22323109358e-13,6.10018418001e-08,5.45561928966e-10,5.14966812682e-13,3.45368874832e-07,img_00311.jpg
0.959623634815,0.00155007478315,0.00027327585849,4.13304151152e-05,0.00840026699007,0.00424904935062,0.000392064452171,0.0254703424871,img_00320.jpg
0.750016331673,0.0152616156265,0.00846591033041,0.00407799053937,0.029111629352,0.0373640954494,0.01121511776,0.144487336278,img_00331.jpg
0.813525676727,0.0118152890354,0.00341649423353,0.00215764902532,0.0219741277397,0.0183591209352,0.00503368582577,0.123717904091,img_00358.jpg
0.885295748711,0.0101884622127,0.00521162571386,0.00189941027202,0.0277240220457,0.0247708465904,0.00509347952902,0.0398163944483,img_00374.jpg
0.81260073185,0.0139442291111,0.00879364646971,0.00626587728038,0.025404592976,0.0210853759199,0.0108228716999,0.10108268261,img_00375.jpg
0.937221050262,0.00116332666948,0.000560340995435,0.000102808386146,0.0102654192597,0.00258311699145,0.000980804907158,0.0471230968833,img_00376.jpg
0.792620778084,0.0204625334591,0.0121233295649,0.00854121148586,0.0433413088322,0.0477323159575,0.0135091934353,0.0616692714393,img_00380.jpg
0.999910235405,1.17583695669e-07,1.36822836794e-06,1.32752075999e-08,6.94186092005e-05,1.2372851188e-06,1.10951940968e-08,1.75868153747e-05,img_00383.jpg
0.516660809517,0.0382895059884,0.0246487502009,0.0153272692114,0.148827001452,0.0555487200618,0.0390666648746,0.161631315947,img_00398.jpg
0.997088432312,5.28742093593e-05,2.19803837354e-06,2.75769593827e-07,0.000358486839104,9.25006970647e-05,2.4215630674e-06,0.00240279408172,img_00407.jpg
0.158275216818,0.00545324059203,0.00207063788548,0.00147421716247,0.0192703641951,0.0133594851941,0.00248411903158,0.797612726688,img_00417.jpg
0.31981754303,0.0690627023578,0.0469073429704,0.0261792000383,0.174452871084,0.114027954638,0.0546471104026,0.194905266166,img_00432.jpg
0.081132106483,0.0173409432173,0.0108306854963,0.00604366557673,0.068944953382,0.0322663858533,0.0125023890287,0.770938873291,img_00442.jpg
0.90292519331,0.0110432980582,0.00833274796605,0.00651845708489,0.0240758396685,0.0167079009116,0.010761892423,0.0196346286684,img_00446.jpg
0.93858397007,0.00620468426496,0.00321251666173,0.00193506386131,0.00951322633773,0.0132133811712,0.00370733556338,0.0236297678202,img_00469.jpg
0.92908346653,0.000209082762012,3.82914913644e-05,3.69327904082e-06,0.0029692738317,0.00107913068496,6.01846768404e-05,0.0665569826961,img_00473.jpg
0.974480330944,4.40296498709e-05,4.25897724199e-06,3.92418371575e-07,0.00143614830449,8.22970032459e-05,1.02389994936e-05,0.0239423103631,img_00483.jpg
0.778415322304,0.0250188354403,0.0128329191357,0.0105689363554,0.0363030061126,0.0442459210753,0.0150784719735,0.0775366276503,img_00484.jpg
