ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.123724915087,0.0468079932034,0.0152172716334,0.00495788222179,0.739870965481,0.0110407369211,0.0211451072246,0.0372350923717,img_00005.jpg
0.776605665684,0.0213507339358,0.00488303648308,0.00322996755131,0.0484520681202,0.0153004936874,0.00109539902769,0.129082679749,img_00007.jpg
0.529746830463,0.070682220161,0.0190820004791,0.0238302405924,0.119214899838,0.138884305954,0.0239998865873,0.0745595693588,img_00009.jpg
0.591185629368,0.0591048710048,0.0165271647274,0.0173022057861,0.112453788519,0.0888921841979,0.0188201423734,0.0957140848041,img_00018.jpg
0.329582124949,0.0688830539584,0.0321226678789,0.0152990631759,0.0658002346754,0.170489087701,0.0485460795462,0.269277602434,img_00027.jpg
0.557355225086,0.0436739623547,0.013420265168,0.0124057233334,0.202803969383,0.0700525939465,0.0137693090364,0.0865189656615,img_00030.jpg
0.329087644815,0.100260354578,0.0399711579084,0.0168189499527,0.0952729210258,0.112331174314,0.0942730382085,0.211984708905,img_00040.jpg
0.879112184048,0.0125329578295,0.00311751593836,0.0012693478493,0.0672603920102,0.0162983499467,0.000570628617425,0.0198386590928,img_00046.jpg
0.837896347046,0.0257567893714,0.00347346882336,0.00625095469877,0.0428149141371,0.0340683199465,0.00288385734893,0.0468552820385,img_00053.jpg
0.304596245289,0.0996569916606,0.00982595700771,0.186857581139,0.108655624092,0.18206268549,0.00689277239144,0.10145213455,img_00071.jpg
0.73439091444,0.038085449487,0.00969790201634,0.0120903244242,0.0556110553443,0.0750388875604,0.010551713407,0.0645338073373,img_00075.jpg
0.222847595811,0.0569579787552,0.0570494830608,0.00893727410585,0.0322688482702,0.0792963206768,0.0440778546035,0.498564630747,img_00102.jpg
0.620497703552,0.0196928586811,0.00721250893548,0.00788879208267,0.245121106505,0.0351873114705,0.00527717918158,0.059122517705,img_00103.jpg
0.747123301029,0.0253627356142,0.00897802505642,0.00931068789214,0.0375151708722,0.0634076073766,0.0105728032067,0.0977296829224,img_00109.jpg
0.111362308264,0.00992298778147,0.0104967802763,0.0032487839926,0.794761359692,0.0044837561436,0.000373439252144,0.0653506293893,img_00119.jpg
0.451302617788,0.077965863049,0.04369000718,0.0151327028871,0.0816220119596,0.0935227796435,0.0658961087465,0.170867979527,img_00120.jpg
0.678330123425,0.0507849343121,0.0112568736076,0.0132890595123,0.0501322895288,0.0711914822459,0.0262982547283,0.0987169966102,img_00125.jpg
0.0218785796314,0.0262309163809,0.0589564591646,0.000585359113757,0.0270568132401,0.00917334482074,0.0011441699462,0.854974329472,img_00128.jpg
0.275272756815,0.0940786600113,0.0419464148581,0.012490821071,0.0539302974939,0.069299146533,0.19618730247,0.256794601679,img_00129.jpg
0.279640763998,0.0158793032169,0.00447395024821,0.00388148985803,0.638926565647,0.00740596698597,0.00289757340215,0.0468943417072,img_00133.jpg
0.575586020947,0.0670598521829,0.0226867068559,0.0190780106932,0.0704885795712,0.0753392577171,0.0134592624381,0.156302377582,img_00138.jpg
0.132587656379,0.0741862133145,0.0675655975938,0.0056353979744,0.0900836586952,0.0322505682707,0.0354533977807,0.562237560749,img_00141.jpg
0.0617969967425,0.0426280610263,0.0609003864229,0.00118615326937,0.0165187008679,0.0251850411296,0.00649724295363,0.785287380219,img_00152.jpg
0.000680975907017,0.0201544724405,0.0837034806609,0.000346425833413,0.0146873844787,0.00256878486834,0.000811272824649,0.877047240734,img_00161.jpg
0.635558187962,0.0465525090694,0.0135930860415,0.0177280902863,0.0579443089664,0.119836769998,0.0122176082805,0.0965694859624,img_00164.jpg
0.795324027538,0.0207495447248,0.00543010840192,0.0194584410638,0.0532719306648,0.0509854964912,0.00648688105866,0.0482935272157,img_00170.jpg
0.576247394085,0.0309599582106,0.00649587390944,0.0733981728554,0.02315864712,0.229625180364,0.00403501698747,0.0560797788203,img_00171.jpg
0.0983746871352,0.0188530664891,0.00607167230919,0.000570648233406,0.84311324358,0.00402131909505,0.00249179359525,0.0265035424381,img_00172.jpg
0.587955236435,0.0325169861317,0.00774646317586,0.0577788837254,0.0267561357468,0.21878027916,0.00680782319978,0.0616582073271,img_00175.jpg
0.631154894829,0.0379202924669,0.0185725409538,0.0154069373384,0.0627856850624,0.0728501155972,0.0211603138596,0.140149191022,img_00180.jpg
